Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,LotFrontage_na,MasVnrArea_na,GarageYrBlt_na
935,0.0,0.75,1.0,0.5983586907274685,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.36363636363636365,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6666666666666665,0.75,0.3529411764705882,0.03278688524590164,0.5,1.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,1.0,1.0,0.07530120481927711,0.6666666666666666,0.0,0.0684931506849315,0.09574468085106384,1.0,1.0,1.0,1.0,0.690141218150016,0.0,0.0,0.6451271962830258,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8,0.44859813084112143,0.6666666666666666,0.5,0.35613540197461213,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.5,0.6666666666666666,0.75,12.396693005138824,0.0,0.0,0.0
49,1.0,0.25,0.16729775465580987,0.2411015360471438,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.0,1.0,0.3333333333333333,0.5,0.6544117647058824,0.03278688524590164,0.0,0.0,0.30000000000000004,0.2,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3150684931506849,0.12045826513911621,1.0,0.75,1.0,1.0,0.29899607713336085,0.3467312348668281,0.0,0.5198559157936766,0.0,0.0,0.6666666666666666,0.0,0.25,1.0,0.3333333333333333,0.5,1.0,0.0,0.2,0.0,0.037383177570093455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1847826086956522,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,11.635143097694478,0.0,0.0,1.0
1088,0.2352941176470588,1.0,0.5175033420618727,0.41022991036776335,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.029411764705882353,0.06557377049180328,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,0.8333333333333333,0.0,0.6666666666666666,0.0,0.4631849315068493,0.17708674304418986,1.0,1.0,1.0,1.0,0.44482020062047534,0.42179176755447945,0.0,0.6247162485121884,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8,0.037383177570093455,0.6666666666666666,0.75,0.735543018335684,0.75,1.0,1.0,0.18669778296382727,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.75,0.6666666666666666,0.75,12.437184366493561,0.0,0.0,0.0
690,0.588235294117647,0.75,0.39469927205060285,0.34500111838925096,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.9545454545454546,0.4,1.0,1.0,0.6000000000000001,0.5555555555555556,0.5,0.014705882352941176,0.03278688524590164,0.0,0.0,1.0,1.0,1.0,0.18577648766328012,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.6666666666666666,0.0035435861091424525,0.6666666666666666,0.0,0.574486301369863,0.22291325695581016,1.0,1.0,1.0,1.0,0.5319139981432452,0.0,0.0,0.4972202460326831,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.018691588785046728,0.6666666666666666,0.5,0.3244005641748942,0.75,1.0,1.0,0.22403733955659275,0.051188299817184646,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,12.17921519136029,0.0,0.0,0.0
1214,0.3529411764705882,0.75,0.38858111692291897,0.4040627098583889,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2727272727272727,0.4,1.0,0.75,0.8,0.3333333333333333,1.0,0.3014705882352941,0.09836065573770493,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,1.0,0.75,1.0,0.11481218993621545,0.6666666666666666,0.0,0.0,0.1060556464811784,1.0,1.0,1.0,1.0,0.39954701708010676,0.0,0.0,0.37348681709386966,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.08333333333333334,1.0,0.0,0.2,0.8,0.38317757009345793,0.3333333333333333,0.25,0.2566995768688293,0.75,1.0,1.0,0.10268378063010501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,11.884489021402711,1.0,0.0,0.0
781,0.0,0.75,0.4066403062325974,0.35255107459884005,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.08823529411764705,0.19672131147540983,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.027576197387518143,0.3333333333333333,1.0,1.0,0.75,1.0,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.5295376712328766,0.20245499181669396,1.0,0.75,1.0,1.0,0.5003475356023279,0.0,0.0,0.46771268592754467,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.11214953271028036,1.0,0.5,0.2834978843441467,0.75,1.0,1.0,0.25670945157526254,0.038391224862888484,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,12.078239274020289,0.0,0.0,0.0
162,0.2352941176470588,0.75,0.6129361977141516,0.4607487070416656,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.8888888888888888,0.5,0.03676470588235294,0.0819672131147541,0.0,0.0,1.0,1.0,0.6666666666666666,0.4818577648766328,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,1.0,0.1800141743444366,0.6666666666666666,0.0,0.23801369863013697,0.2572831423895254,1.0,1.0,1.0,1.0,0.5861792544070434,0.5307506053268766,0.0,0.735073061318035,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.8,1.0,0.04672897196261682,1.0,0.75,0.5119887165021156,0.75,1.0,1.0,0.4667444574095682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.5,0.6666666666666666,0.75,12.929991484756872,0.0,0.0,0.0
451,0.05882352941176469,0.25,0.44563844305834177,0.28873983114961077,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.875,0.5588235294117647,0.03278688524590164,1.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3480308219178082,0.1330605564648118,1.0,1.0,1.0,0.6666666666666666,0.3366505707291574,0.0,0.0,0.31469275143971,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.4,0.6915887850467289,0.3333333333333333,0.25,0.19040902679830748,0.5,0.3333333333333333,0.0,0.0,0.20658135283363802,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,11.608235644774552,0.0,0.0,0.0
832,0.8235294117647058,1.0,0.13201964871936434,0.17507236029671902,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,1.0,1.0,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,0.30000000000000004,0.2,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.2568493150684931,0.09819967266775778,1.0,1.0,1.0,1.0,0.16752783558405193,0.29055690072639223,0.15151515151515152,0.4524239105046681,0.0,0.0,0.6666666666666666,0.5,0.25,0.0,0.6666666666666666,0.16666666666666666,1.0,0.0,0.2,0.4,0.009345794392523364,0.6666666666666666,0.5,0.3385049365303244,0.75,1.0,1.0,0.0,0.30347349177330896,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,11.925035115797062,0.0,0.0,0.0
1372,0.3529411764705882,0.75,0.49506374709743084,0.39131676594912324,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.5555555555555556,0.625,0.3897058823529412,0.21311475409836064,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.3333333333333333,0.1472360028348689,0.6666666666666666,0.0,0.06892123287671233,0.1623567921440262,1.0,0.75,1.0,1.0,0.6070200093006362,0.0,0.0,0.5674275153968455,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.0,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,1.0,0.49532710280373826,0.6666666666666666,0.25,0.26586741889985893,0.75,1.0,1.0,0.0,0.051188299817184646,0.0,0.0,0.37083333333333335,0.0,0.0,0.5,1.0,0.0,0.8181818181818182,0.5,0.6666666666666666,0.75,12.016726473799254,0.0,0.0,0.0
320,0.3529411764705882,0.75,0.38858111692291897,0.4667608511414305,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.21323529411764705,0.49180327868852464,0.0,0.0,0.7000000000000001,0.7000000000000001,0.6666666666666666,0.1632801161103048,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,1.0,0.18355776045357902,0.6666666666666666,0.0,0.14383561643835616,0.22454991816693945,1.0,0.5,1.0,1.0,0.5613060888882617,0.0,0.0,0.5246952563589131,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.0,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.6000000000000001,0.8,0.27102803738317754,0.3333333333333333,0.5,0.41466854724964736,0.75,1.0,1.0,0.2718786464410735,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,12.141534124392603,1.0,0.0,0.0
1057,0.588235294117647,0.75,0.26527104552339953,0.330947432900198,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,1.0,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,1.0,0.1741654571843251,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.11676116229624381,0.6666666666666666,0.0,0.3017979452054794,0.22324058919803602,1.0,1.0,1.0,1.0,0.5324692929650143,0.0,0.0,0.497739322102996,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,0.6666666666666666,0.5,0.3413258110014104,0.75,1.0,1.0,0.22403733955659275,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,12.132695175725399,0.0,0.0,0.0
1295,0.0,0.75,0.38858111692291897,0.35979662213655317,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.375,0.27868852459016397,1.0,0.0,0.4,0.7000000000000001,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.029588944011339477,0.6666666666666666,0.0,0.29837328767123283,0.14140752864157122,1.0,0.5,1.0,1.0,0.3596750838517542,0.0,0.0,0.3362155053427145,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.4579439252336448,0.3333333333333333,0.5,0.4033850493653032,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.75,11.652687407345388,0.0,0.0,0.0
190,0.588235294117647,0.75,0.24764200147754112,0.2606080047907924,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9090909090909092,0.4,1.0,1.0,0.6000000000000001,0.7777777777777777,0.5,0.051470588235294115,0.11475409836065574,0.0,0.0,0.9,0.9,0.0,0.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,1.0,0.20428773919206236,0.6666666666666666,0.0,0.18835616438356162,0.2607201309328969,1.0,1.0,1.0,1.0,0.591201192505241,0.0,0.0,0.552640470862563,0.3333333333333333,0.0,0.3333333333333333,0.5,0.0,0.0,1.0,0.24999999999999997,1.0,0.3333333333333333,0.8,0.8,0.06542056074766354,1.0,0.5,0.4809590973201692,0.75,1.0,1.0,0.0,0.21937842778793418,0.0,0.0,0.4666666666666667,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.5,0.6666666666666666,0.75,12.56374708980199,0.0,0.0,0.0
867,0.0,0.75,0.42942534215338624,0.41174181721778624,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.8636363636363636,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,1.0,0.1988388969521045,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.6666666666666666,0.0,0.7011986301369862,0.2680851063829787,1.0,1.0,1.0,1.0,0.603586964712477,0.0,0.0,0.5642183889577512,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.0,0.6666666666666666,0.75,0.6135401974612129,0.75,1.0,1.0,0.22403733955659275,0.14625228519195613,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.25,1.0,1.0,12.424806488355683,0.0,0.0,0.0
587,0.05882352941176469,0.75,0.356374729510597,0.40446343748407987,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.13636363636363635,0.8,1.0,0.75,0.6000000000000001,0.5555555555555556,0.75,0.6617647058823529,0.14754098360655737,0.0,0.0,0.5,0.4,0.0,0.0,0.3333333333333333,0.6666666666666666,0.25,0.5,1.0,0.5,0.16666666666666666,0.03720765414599575,1.0,0.4111261872455902,0.0,0.1335515548281506,1.0,1.0,1.0,1.0,0.34811217826476293,0.0,0.0,0.3254067829159961,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.0,0.0,0.24999999999999997,1.0,0.0,0.2,0.4,0.4392523364485981,1.0,0.25,0.19393511988716503,0.75,1.0,0.0,0.0,0.0,0.2028985507246377,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.36363636363636365,0.5,0.6666666666666666,0.75,11.77528972943772,0.0,0.0,0.0
618,0.14705882352941177,0.75,0.38236013085753795,0.3357449995571675,1.0,1.0,0.0,1.0,1.0,0.25,1.0,0.36363636363636365,0.0,1.0,0.75,0.4,0.5555555555555556,0.625,0.39705882352941174,0.9016393442622952,0.0,0.0,0.30000000000000004,0.2,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3561643835616438,0.13617021276595745,1.0,0.75,1.0,1.0,0.34539288498481646,0.0,0.0,0.32286485381014485,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.6666666666666666,0.16666666666666666,1.0,0.0,0.2,0.4,0.42990654205607476,0.3333333333333333,0.5,0.3723554301833568,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,11.566466231898259,0.0,0.0,0.0
915,0.8235294117647058,1.0,0.13201964871936434,0.16366813203838193,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,1.0,1.0,0.5555555555555556,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,1.0,0.055152394775036286,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.05209071580439405,0.6666666666666666,0.0,0.13613013698630136,0.10016366612111294,1.0,1.0,1.0,1.0,0.22917594232790472,0.2963680387409201,0.0,0.4594290954246514,0.0,0.0,0.6666666666666666,0.5,0.25,0.0,0.6666666666666666,0.16666666666666666,1.0,0.0,0.2,0.4,0.0,0.6666666666666666,0.5,0.3723554301833568,0.75,1.0,1.0,0.0,0.42778793418647165,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,12.065274916913605,0.0,0.0,0.0
525,0.2352941176470588,0.75,0.5586723939545737,0.431484617880207,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.08088235294117647,0.18032786885245902,0.0,0.0,1.0,1.0,0.6666666666666666,0.4310595065312046,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.12739192062367116,0.6666666666666666,0.0,0.28253424657534243,0.22569558101472997,1.0,1.0,1.0,1.0,0.5377043482054682,0.4915254237288136,0.0,0.6973300038347636,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.102803738317757,1.0,0.75,0.5881523272214386,0.75,1.0,1.0,0.278879813302217,0.10968921389396709,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,0.6666666666666666,0.75,12.662706040212738,0.0,0.0,0.0
1405,0.17647058823529413,0.75,0.38858111692291897,0.40717060076451683,1.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.18181818181818182,0.0,1.0,0.75,0.2,0.2222222222222222,0.375,0.6691176470588235,0.9344262295081968,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.2876712328767123,0.10998363338788872,1.0,0.5,1.0,1.0,0.27676003029338503,0.25181598062953997,0.0,0.4565271080389852,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.07476635514018691,0.3333333333333333,0.75,0.6600846262341326,0.75,1.0,1.0,0.25204200700116686,0.0,0.2898550724637681,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.5,11.56171562913966,0.0,0.0,0.0
645,0.0,1.0,0.5175033420618727,0.3827103643529499,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,0.8888888888888888,0.5,0.0,0.01639344262295082,0.0,0.0,0.9,0.9,1.0,0.11756168359941944,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.19861800141743444,0.6666666666666666,0.0,0.2761130136986301,0.28903436988543374,1.0,1.0,1.0,1.0,0.6302169413115188,0.0,0.0,0.5891114422758448,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.0,1.0,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.0,1.0,0.75,0.33709449929478136,0.75,1.0,1.0,0.22753792298716452,0.2376599634369287,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.75,1.0,1.0,12.823628446539173,0.0,0.0,0.0
693,0.2352941176470588,0.75,0.25656146820355463,0.5876517135563621,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.8636363636363636,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.125,0.27868852459016397,1.0,0.0,0.30000000000000004,0.2,0.6666666666666666,0.21262699564586357,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,1.0,0.17097802976612334,0.6666666666666666,0.0,0.10488013698630136,0.19803600654664485,1.0,1.0,1.0,1.0,0.4957898728888619,0.6203389830508474,0.0,0.7147440478374731,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5833333333333334,1.0,0.6666666666666666,0.8,0.8,0.1588785046728972,0.6666666666666666,0.5,0.44287729196050774,0.75,1.0,1.0,0.37339556592765455,0.04936014625228519,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.75,12.721885810807203,0.0,0.0,0.0
267,0.2352941176470588,0.75,0.44563844305834177,0.4216089923174835,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.0661764705882353,0.16393442622950818,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.75,1.0,0.12650602409638553,0.6666666666666666,0.0,0.03767123287671233,0.13126022913256957,1.0,0.75,1.0,1.0,0.33149536173982685,0.34334140435835353,0.0,0.5339457069207398,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.08411214953271028,1.0,0.5,0.2912552891396333,0.75,1.0,1.0,0.11085180863477245,0.13711151736745886,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,12.128111104060462,0.0,0.0,0.0
219,0.17647058823529413,0.75,0.38858111692291897,0.48709031677226866,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.7272727272727273,0.4,1.0,0.75,0.2,0.6666666666666665,1.0,0.5073529411764706,0.04918032786885246,0.0,0.0,1.0,1.0,0.6666666666666666,0.22641509433962265,0.6666666666666666,0.6666666666666666,0.5,0.5,0.75,0.25,0.3333333333333333,0.06041814316087881,0.6666666666666666,0.0,0.1956335616438356,0.13060556464811784,1.0,1.0,1.0,1.0,0.46358369613253814,0.3956416464891041,0.0,0.6248973338903152,0.0,0.5,0.3333333333333333,0.5,0.375,0.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6000000000000001,0.8,0.6448598130841121,0.3333333333333333,0.5,0.3039492242595204,0.75,1.0,1.0,0.0,0.21755027422303475,0.2717391304347826,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.5,0.6666666666666666,0.75,12.649154617209645,1.0,0.0,0.0
261,0.3529411764705882,0.75,0.6451425851264736,0.5279537475213285,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.36363636363636365,0.0,1.0,0.75,0.8,0.5555555555555556,0.5,0.34558823529411764,0.7868852459016394,0.0,0.0,0.2,0.1,0.6666666666666666,0.2895500725689405,0.3333333333333333,1.0,0.5,0.5,0.75,1.0,0.16666666666666666,0.11906449326718639,1.0,0.4681139755766621,0.0,0.22291325695581016,1.0,0.5,1.0,1.0,0.5374306170158594,0.0,0.0,0.5023770469491557,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.16822429906542055,0.3333333333333333,0.5,0.6234132581100141,0.75,1.0,1.0,0.0,0.0,0.4565217391304348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.75,0.6666666666666666,0.75,12.078239274020289,0.0,0.0,0.0
1059,0.2352941176470588,0.75,0.5625482404461988,0.4233649391114582,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,1.0,0.8888888888888888,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,1.0,0.11175616835994194,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.16583982990786678,0.6666666666666666,0.0,0.07191780821917808,0.1806873977086743,1.0,1.0,1.0,1.0,0.46124664991201403,0.5104116222760291,0.0,0.6642624895083387,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,1.0,0.75,0.5895627644569816,0.75,1.0,1.0,0.0,0.18647166361974407,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,12.721885810807203,0.0,0.0,0.0
438,0.14705882352941177,0.25,0.32109662357415125,0.2993289658901117,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.13636363636363635,0.4,1.0,0.75,0.4,0.5555555555555556,0.75,0.6102941176470588,0.09836065573770493,0.0,0.0,0.2,0.1,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.37842465753424653,0.1446808510638298,1.0,0.75,1.0,1.0,0.37680168755787724,0.0,0.0,0.3522250372185227,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.4,0.7757009345794392,0.3333333333333333,0.25,0.12693935119887165,0.75,1.0,1.0,0.0,0.0,0.19021739130434784,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.6666666666666666,0.75,11.686878772093667,0.0,0.0,0.0
349,0.8235294117647058,0.75,0.19950414206813205,0.12387081325511473,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.25,1.0,0.6666666666666665,0.5,0.03676470588235294,0.0819672131147541,0.0,0.0,1.0,0.4,1.0,0.07692307692307693,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.10152374202693126,0.6666666666666666,0.0,0.08176369863013698,0.12504091653027824,1.0,1.0,1.0,1.0,0.3131258969553028,0.41743341404358353,0.0,0.5598937595667497,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.0,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,1.0,0.04672897196261682,0.6666666666666666,0.5,0.3342736248236953,0.75,1.0,1.0,0.0,0.04936014625228519,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.5,0.6666666666666666,0.75,11.944707881395766,0.0,0.0,0.0
